mode	concurrency	rps	ttft_p50_sec	ttft_p95_sec	kv_hit_rate	error_pct	actual_rps	measure_start_utc	measure_end_utc
kv	20	25	0.220030	0.353968	0.965478	0.000000	1.318519	2026-02-17T17:54:29Z	2026-02-17T17:59:34Z
kv	30	25	0.221591	0.355792	0.950781	0.000000	1.992593	2026-02-17T18:00:35Z	2026-02-17T18:05:40Z
kv	40	25	0.234527	0.407286	0.967022	0.000000	2.577778	2026-02-17T18:06:40Z	2026-02-17T18:11:45Z
kv	50	25	0.232930	0.388792	0.958985	0.000000	3.118518	2026-02-17T18:12:46Z	2026-02-17T18:17:51Z
kv	60	25	0.242191	0.427731	0.961033	0.000000	3.718518	2026-02-17T18:18:51Z	2026-02-17T18:23:56Z
kv	70	25	0.272488	0.456558	0.963357	0.000000	4.170370	2026-02-17T18:24:56Z	2026-02-17T18:30:02Z
kv	80	25	0.277722	0.463966	0.962084	0.000000	4.651852	2026-02-17T18:31:02Z	2026-02-17T18:36:07Z
kv	100	25	0.297309	0.488999	0.940501	0.000000	5.125926	2026-02-17T18:37:07Z	2026-02-17T18:42:12Z
kv	120	25	0.335065	0.492476	0.950963	0.000000	4.711111	2026-02-17T18:43:13Z	2026-02-17T18:48:18Z
round_robin	20	25	0.231847	0.419333	0.844517	0.000000	1.348148	2026-02-17T18:50:14Z	2026-02-17T18:55:19Z
round_robin	30	25	0.246489	0.440110	0.841081	0.000000	1.948148	2026-02-17T18:56:19Z	2026-02-17T19:01:24Z
round_robin	40	25	0.241369	0.442596	0.838169	0.000000	2.540741	2026-02-17T19:02:24Z	2026-02-17T19:07:29Z
round_robin	50	25	0.248877	0.449901	0.857681	0.000000	2.970370	2026-02-17T19:08:30Z	2026-02-17T19:13:35Z
round_robin	60	25	0.256900	0.453436	0.863641	0.000000	3.481926	2026-02-17T19:14:35Z	2026-02-17T19:19:40Z
round_robin	70	25	0.271435	0.472701	0.853519	0.000000	3.874074	2026-02-17T19:20:41Z	2026-02-17T19:25:46Z
round_robin	80	25	0.285198	0.484724	0.831156	0.000000	4.259259	2026-02-17T19:26:46Z	2026-02-17T19:31:51Z
round_robin	100	25	0.305945	0.498704	0.847958	0.000000	4.955556	2026-02-17T19:32:51Z	2026-02-17T19:37:57Z
round_robin	120	25	0.329519	0.505321	0.851851	0.000000	4.548148	2026-02-17T19:38:57Z	2026-02-17T19:44:02Z
