mode	concurrency	rps	ttft_p50_sec	ttft_p95_sec	kv_hit_rate	error_pct	actual_rps	tops	tpot_p50_sec	tpot_p95_sec	latency_p50_sec	latency_p95_sec	measure_start_utc	measure_end_utc
kv	40	10	0.232286	0.448280	1.000000	0.000000	2.044445	1616.427862	0.024657	0.025914	20.503851	26.341151	2026-02-26T23:26:49Z	2026-02-26T23:31:51Z
kv	50	10	0.230671	0.410339	0.962311	0.000000	2.266506	1974.125926	0.025331	0.026187	21.899488	26.569010	2026-02-26T23:32:51Z	2026-02-26T23:37:53Z
kv	60	10	0.237807	0.447201	0.936899	0.000000	2.585185	2249.466749	0.026373	0.027268	24.204386	27.842514	2026-02-26T23:38:53Z	2026-02-26T23:43:55Z
kv	70	10	0.240292	0.474814	0.943214	0.000000	2.896296	2524.241137	0.027342	0.028549	24.812207	28.860731	2026-02-26T23:44:56Z	2026-02-26T23:49:57Z
kv	80	10	0.246906	0.458691	0.949271	0.000000	3.133333	2729.555613	0.028306	0.034278	26.839544	34.196618	2026-02-26T23:50:58Z	2026-02-26T23:56:00Z
kv	90	10	0.262369	0.491857	0.942172	0.000000	3.274074	2781.683516	0.031103	0.038805	28.208142	38.607535	2026-02-26T23:57:00Z	2026-02-27T00:02:02Z
kv	100	10	0.287973	0.536849	0.969402	0.000000	3.185185	2782.032780	0.036314	0.043561	32.335844	43.591919	2026-02-27T00:03:03Z	2026-02-27T00:08:05Z
kv	110	10	0.298019	0.499453	0.956931	0.000000	3.111040	2746.644445	0.039941	0.044202	35.518005	45.119827	2026-02-27T00:09:05Z	2026-02-27T00:14:07Z
kv	120	10	0.364054	0.495069	0.981402	0.000000	3.251947	2770.041148	0.042878	0.045640	37.988573	46.262115	2026-02-27T00:15:08Z	2026-02-27T00:20:09Z
round_robin	40	10	0.261467	0.674194	0.994820	0.000000	1.933333	1571.148148	0.025608	0.028156	23.025751	28.472388	2026-02-27T00:22:02Z	2026-02-27T00:27:04Z
round_robin	50	10	0.245312	0.639238	0.973719	0.000000	2.273941	1907.096296	0.026363	0.028375	22.820611	28.434017	2026-02-27T00:28:04Z	2026-02-27T00:33:06Z
round_robin	60	10	0.265823	0.644781	0.914807	0.000000	2.577778	2159.162963	0.027705	0.029563	24.716262	30.113660	2026-02-27T00:34:07Z	2026-02-27T00:39:09Z
round_robin	70	10	0.283724	0.608410	0.900762	0.000000	2.807407	2375.651852	0.029275	0.030487	26.434709	31.154192	2026-02-27T00:40:09Z	2026-02-27T00:45:11Z
round_robin	80	10	0.290045	0.598890	0.861519	0.000000	3.051852	2563.955555	0.030782	0.032178	28.939554	32.982280	2026-02-27T00:46:12Z	2026-02-27T00:51:14Z
round_robin	90	10	0.302918	0.625801	0.872834	0.000000	2.925172	2518.155555	0.030935	0.046646	30.698117	47.399541	2026-02-27T00:52:14Z	2026-02-27T00:57:16Z
round_robin	100	10	0.348981	0.639923	0.904167	0.000000	2.940892	2467.979771	0.042374	0.047255	32.585252	48.009285	2026-02-27T00:58:16Z	2026-02-27T01:03:19Z
round_robin	110	10	0.353331	0.648465	0.879961	0.000000	3.140741	2619.200000	0.046049	0.048185	34.472004	49.103605	2026-02-27T01:04:19Z	2026-02-27T01:09:21Z
round_robin	120	10	0.362630	0.636021	0.881493	0.000000	3.103657	2642.256346	0.045998	0.048428	40.343090	49.217157	2026-02-27T01:10:21Z	2026-02-27T01:15:23Z
